lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
2504.0,8168.641550329058,3395.8164355060158,6919.723104909734,2642.630744287182,2002.1041366381596,0.09768902868895551,0.041418752495843425,0.014299205110422895,152.66319234350377,5.0028556885012786e-67
2508.0,9213.781439343504,2320.073024057711,4248.486418785751,-181.7455883342225,7467.113632949686,0.11018788789006603,0.028297916622047954,0.053330787078674245,152.45414740856742,6.166021535222253e-67
2512.0,8594.438992216788,3312.1673797947,1485.4502283889765,-1370.519745594347,11791.67588921686,0.10278115303545457,0.040398485469984084,0.08421719382622371,152.249179717011,7.56870144867403e-67
2516.0,7082.322114631496,5797.118807949493,-933.5718552939838,-1004.4439280777807,14817.456705952756,0.08469770205705622,0.07070742298815685,0.10582758847349724,152.05072186374252,9.2301875402183e-67
2520.0,5749.410016847818,8146.293512986193,-2028.0606377827708,413.4487265061461,15510.315441110639,0.06875736640173537,0.09936029263684039,0.1107760469404013,151.86034482219122,1.1165809749971746e-66
2524.0,5279.805171020318,9157.332563716673,-910.1171914338108,2215.7826369514405,13131.472289219357,0.06314134800089526,0.11169192981486654,0.09378613840770345,151.6783370784191,1.3394767587854492e-66
2528.0,5592.337458899831,8586.856867688006,2061.4171502900977,3595.0035147042263,8522.773661593512,0.06687893098195491,0.10473384120570282,0.06087040452424826,151.50346763589707,1.5954383111432854e-66
2532.0,6233.053261233778,6621.744052708829,5189.317384780834,3751.47582452052,3914.004104641252,0.07454127043093547,0.08076537210383741,0.027954164057260186,151.33343658677117,1.8911394874969756e-66
2536.0,6852.93077771464,3611.3538520999236,6956.053927687307,2481.238886950611,1026.9918151766426,0.08195440419596131,0.04404766106055691,0.007334866525272248,151.16587189084547,2.2361245295915911e-66
2540.0,7300.262151555025,501.3936720627505,7120.5931074335895,595.868838636825,85.19387754736076,0.08730405347893211,0.006115495581272375,0.0006084622207751471,150.9991662971334,2.6417718318678233e-66
2544.0,7284.365605809219,-1192.1152390456596,6280.973853552723,-628.2475933190124,439.5241065298506,0.08711394621276682,-0.014540222350151212,0.003139120106309214,150.83269302216908,3.120281167151917e-66
2548.0,6439.279461774087,-406.1255280471955,4737.742055198005,-397.1954221670642,1692.6073006959505,0.0770075357330511,-0.004953510605741548,0.01208875128977611,150.6665968224917,3.6840744054761646e-66
2552.0,4945.003218745526,2383.015144398751,2485.730998355854,988.558689638777,3853.7286751496435,0.05913744143707095,0.029065621282615292,0.027523671600026372,150.50159039489589,4.3449999304529514e-66
2556.0,3643.3920560911624,5559.628303985564,180.04471600739183,2623.5956599252877,6399.379984144044,0.0435714346014197,0.06781075274975826,0.04570493876830164,150.33882631499898,5.113017928817935e-66
2560.0,3335.757888869381,7608.276589974816,-799.3729144453639,3709.393146621212,8034.014246668348,0.039892428391847326,0.09279810348556994,0.05737964148362012,150.1795658850232,5.99574620874259e-66
2564.0,3888.1507228180517,7710.353846074079,477.7818058842146,3948.936519661378,7171.786243346541,0.04649851081947096,0.09404313915994385,0.05122153269905335,150.02451201936756,7.00135791598164e-66
2568.0,4436.742027516045,5657.13142604044,3526.2075127407156,3297.1607403573084,3270.5052004584627,0.053059130645051994,0.0689999977388977,0.023358237875971313,149.87309827785916,8.145925468690221e-66
2572.0,4207.92532249575,1762.1136935613058,7038.664218607095,1981.8986871070824,-3050.523889657123,0.05032270482399985,0.021492490047471214,-0.021787111866067594,149.72319778718511,9.463273417422897e-66
2576.0,2946.112391241408,-2816.7927776116017,9962.275646622174,860.6055534309703,-10693.561586423337,0.03523264622834083,-0.034356404447577094,-0.07637436419364527,149.57137787816725,1.1014782777369688e-65
2580.0,656.8232892855643,-6061.235094818053,11764.308149200218,1017.8496198092813,-18186.569574541987,0.007854969367337079,-0.07392884773937429,-0.1298900910509191,149.41350849612667,1.2898456350820113e-65
2584.0,-2511.2238721477866,-6426.562669889516,11999.584458438283,2871.6199020179847,-23808.99090249357,-0.030031801417550616,-0.07838474595977879,-0.1700459222658695,149.24558002987624,1.5256964811291403e-65
2588.0,-5900.092695035851,-4142.839857404268,10557.525402809366,5635.410277667549,-26235.868232917037,-0.07055938505829479,-0.05053019264811161,-0.18737889515699563,149.0645886599674,1.8284020426349859e-65
2592.0,-8391.644536690897,-646.085411211157,8278.862504242155,7805.95598973624,-25122.548441880455,-0.10035592807463696,-0.007880299847286233,-0.17942746658032996,148.869205556208,2.2229285393077717e-65
2596.0,-9216.166480968233,2687.5862446624633,6784.745813130295,8283.895773736314,-21597.221823172385,-0.11021641067421159,0.032780473147783804,-0.1542492715605717,148.6599026342602,2.740467182294481e-65
2600.0,-8753.772943608075,5142.025068453154,7308.539764844234,6947.092865943382,-17867.380505942543,-0.10468663252707959,0.06271724861533855,-0.12761041444599874,148.43836793239657,3.4200771599756417e-65
2604.0,-8148.658307790519,6223.037066291834,9768.672266476344,4343.918273867786,-16038.211781842816,-0.09745004849358055,0.07590234540542627,-0.11454632937228627,148.20642011216916,4.312901728457554e-65
2608.0,-8264.801657398324,5373.498609410314,13214.846531006768,1479.979924416745,-17586.12950341153,-0.09883901028630497,0.06554052999238756,-0.12560169486987516,147.96488805688458,5.491179006396974e-65
2612.0,-9285.416677487914,2718.925588852825,16743.5382371547,-181.8034710958667,-23128.22585469392,-0.11104457584621065,0.03316271893905527,-0.1651838379854586,147.71280542787997,7.065512941834044e-65
2616.0,-11182.266268792879,-274.432382110292,19735.227144463854,667.0873643079351,-31859.013159674963,-0.13372905685837597,-0.003347250102397585,-0.22753989437872463,147.44714028031984,9.215536081366523e-65
2620.0,-13988.71883997292,-1880.5474109474528,21516.57024552487,4028.9439265182154,-41414.780422963464,-0.1672915071202749,-0.02293702538109225,-0.29578803071925786,147.16327159219568,1.2240614161484955e-64
2624.0,-17301.598092123168,-1868.5023148560479,21596.76421388489,8161.723632912013,-48928.58825377612,-0.20691032921111743,-0.022790111417020982,-0.3494523118957119,146.8561814190277,1.6640668778237294e-64
2628.0,-19998.838380628593,-1389.6346794993005,20281.970949560673,10663.997884271332,-52334.4418939599,-0.2391667065171089,-0.016949365769014423,-0.3737772203187297,146.52189736800997,2.324601400296409e-64
2632.0,-21103.115893414986,-1421.174419657496,18718.415888485502,10196.067923644143,-51438.77412520214,-0.25237279433018145,-0.01733405578869178,-0.367380281766988,146.158513398267,3.343213778025451e-64
2636.0,-20972.351864072636,-1671.4606155245688,17975.234838456763,7000.133402196196,-47619.180720250166,-0.2508089833910916,-0.020386795003731167,-0.3401004072907595,145.76634246671867,4.948593945915887e-64
2640.0,-21068.88007358214,-1185.1064744662797,18089.61103607486,2153.735587778548,-42497.33317190184,-0.2519633671365367,-0.014454736491027702,-0.30351971835560365,145.34732281077126,7.524189828467032e-64
2644.0,-22484.00721999148,194.759489758815,18463.113585871408,-2856.673585791433,-37895.687730312646,-0.26888691501807316,0.002375480316955083,-0.2706543589516645,144.9041034647829,1.1720535647733583e-63
2648.0,-24902.238454937316,1785.174729837005,18825.200706760734,-6268.681734500764,-35673.582697360296,-0.29780661470518155,0.021773765367248187,-0.25478388794987,144.43903290834658,1.8660575629818208e-63
2652.0,-27240.00229858806,3250.6553978488673,19508.2268553534,-6515.321158766302,-36982.2525973263,-0.3257640024523769,0.03964822419876093,-0.26413052431059014,143.95320924717066,3.0333014428528544e-63
2656.0,-28853.66815953581,4819.480707195776,20767.597034331866,-3446.2520415741724,-41355.53244509773,-0.34506188076093885,0.058783176994692016,-0.29536487641255804,143.44595570634175,5.037475946046953e-63
2660.0,-29700.237591405457,6005.69815825896,22380.80995880517,1038.673279712679,-47114.02267166435,-0.35518602992424436,0.07325146406054311,-0.3364925237557709,142.91502791214475,8.566274692784297e-63
2664.0,-29682.56841779261,5261.604454454209,23990.51008510239,4188.2948849935565,-52599.76893343435,-0.35497472374838385,0.06417575766211644,-0.3756722095399982,142.35739205926333,1.496132890817607e-62
2668.0,-28545.274953685683,1677.4343359609297,25484.6206400068,4195.584773222123,-56548.04603095369,-0.34137379718570127,0.020459656435711404,-0.4038711543486406,141.77011337059253,2.69167155096323e-62
2672.0,-26661.891448142982,-3408.351598714569,26762.166054822246,1070.036308145619,-57902.44540982543,-0.3188503574960438,-0.04157164380557427,-0.4135443946988835,141.15110032926387,4.998687791883461e-62
2676.0,-25292.835724448778,-7350.96193372963,27384.06109265629,-3924.805275689344,-56103.05347514535,-0.3024777791371177,-0.0896596381818692,-0.40069297809313414,140.49966350494532,9.588958312047084e-62
2680.0,-25581.18106431126,-8483.463339602162,26741.267433744444,-9263.940632353922,-51541.97120530393,-0.3059261096832191,-0.1034727509698811,-0.368117324455312,139.81676876846856,1.8982300590967228e-61
2684.0,-27419.38491909164,-6811.78730511374,24662.32760610028,-13448.074778859667,-45445.42505144599,-0.32790924457772985,-0.08308332850235257,-0.32457525173098506,139.10483142645668,3.868470642733102e-61
2688.0,-29651.62470501965,-3187.4707109163546,21819.706638155574,-15092.416210948404,-39566.38584314318,-0.35460466696156123,-0.03887756095494659,-0.28258663288076924,138.3670637142777,8.089985658778257e-61
2692.0,-31247.771452384117,1456.6437896557,19168.777822098018,-13750.55996562908,-35209.345519197355,-0.37369303366664564,0.017766675479726463,-0.25146826489662444,137.60661803866583,1.7306335251382825e-60
2696.0,-31909.779295881697,5606.715344447701,17308.984756387363,-10587.236583820779,-33024.81212400058,-0.38161000527291516,0.06838507309707478,-0.23586613386015443,136.82587558029104,3.7781331023136655e-60
2700.0,-31651.596382016745,7021.546026182725,16474.66405543329,-7760.640892396283,-33344.07351887104,-0.37852238808171457,0.08564175435274939,-0.23814632702570976,136.02602948686138,8.407095845627675e-60
2704.0,-30406.42963175219,4301.5995273157,16839.133455239138,-6745.735015235499,-36198.228544440135,-0.36363140166253116,0.05246658338043444,-0.2585309550681285,135.20689409902624,1.907181289951618e-59
2708.0,-28366.967910191743,-1387.9644277779385,18427.585517676984,-7542.7220940304105,-40639.795761616246,-0.33924141791798557,-0.01692899371888547,-0.2902530216119677,134.366983576648,4.417336488331505e-59
2712.0,-26267.17650989208,-7043.433471111647,20665.65958090333,-9341.511246812972,-44634.75831509409,-0.3141299497404607,-0.08590871538597801,-0.3187853980829338,133.5040651083896,1.0469385987858605e-58
2716.0,-24928.459896118893,-10238.958777415255,22410.026624365997,-11239.614093187005,-46337.83120471315,-0.2981201977047624,-0.12488451819207728,-0.33094889553594603,132.6161326357778,2.544165651335903e-58
2720.0,-24522.844348251732,-10508.465694237797,22738.505464004793,-12389.628150947392,-45380.187355546936,-0.29326942923265514,-0.12817169242419307,-0.3241093183274617,131.702271665418,6.3449785987970734e-58
2724.0,-24515.808048451676,-8278.865416182503,21564.89339140527,-12111.286032365268,-42248.280823674184,-0.293185281912835,-0.10097727133715483,-0.3017409644209958,130.7629568141696,1.6231902234334104e-57
2728.0,-24343.678169501727,-3921.847430795538,19250.391757556536,-10410.266223349912,-37105.65113450389,-0.2911267755407087,-0.04783474935928764,-0.265011847594998,129.79994286403797,4.252076435246738e-57
2732.0,-23791.94264810725,1339.9756890413107,16095.16599201058,-8471.665982524371,-30075.466968552148,-0.28452855393358606,0.01634367536317644,-0.21480164947723684,128.8161318200905,1.137273109277702e-56
2736.0,-22851.52310697297,5008.272953389058,12452.076626886197,-7893.128326577749,-22402.198453892357,-0.27328204850578697,0.061085874878021126,-0.15999848597011285,127.81533811605023,3.0938834805002283e-56
2740.0,-21677.17296891723,4789.642461462339,9279.440492414731,-9090.382362882823,-17076.588636986806,-0.2592379600706928,0.05841924009220771,-0.12196250886160685,126.8014934254433,8.527291478846676e-56
2744.0,-20719.308581587105,900.2220485034067,7698.344505283498,-10902.13329349856,-16615.297744868636,-0.24778283120532446,0.010980002873066871,-0.11866792844430472,125.7772639336564,2.374807023722974e-55
2748.0,-20543.932297223902,-4095.103847597818,7774.125707436633,-11763.326987723874,-20649.834864534478,-0.24568550097373545,-0.04994795682563321,-0.1474829499728992,124.74296381521565,6.680656755830459e-55
2752.0,-21237.24941066028,-7768.676931334103,8319.636039255238,-10795.34074022188,-26530.221641027743,-0.25397690107591053,-0.09475450547760493,-0.18948119327451243,123.69667875174247,1.9020196017569525e-54
2756.0,-22125.477784474508,-9444.639120114514,8208.927306293648,-7933.757694613094,-31845.286516269567,-0.2645992507722792,-0.11519620614307216,-0.22744185747547893,122.63541263779595,5.49688948394791e-54
2760.0,-22249.217426568226,-9459.62087259549,7701.530634767433,-3749.208619950012,-35661.16031398113,-0.26607905685410776,-0.11537893848734006,-0.2546951661872761,121.5562806356097,1.6172534239365933e-53
2764.0,-21152.265529300734,-7995.604431891316,7841.791447111008,504.2605064933685,-37493.92191479642,-0.2529605762961928,-0.09752233882743057,-0.2677849119047844,120.45718514335809,4.854105226258957e-53
2768.0,-19111.950348796978,-5613.6885735814085,8788.646446078099,2984.8212719090616,-36499.10664036555,-0.22856038601061052,-0.06847012553058267,-0.26067985308404057,119.33720554820057,1.4876821243635107e-52
2772.0,-16733.61949372388,-3674.32094109763,9482.425980002008,2176.0055098806356,-32066.37192470415,-0.20011785616013558,-0.04481567026367837,-0.22902086904849137,118.19699323298332,4.652625122168863e-52
2776.0,-14693.14061533921,-3573.6550313133125,9151.722274572287,-1620.5142858738016,-25798.003635351015,-0.17571570820669796,-0.04358784877175952,-0.1842516274107221,117.03883726854176,1.4814220545918838e-51
2780.0,-13695.821738799415,-5093.875287642111,8210.012423874694,-6331.5558883493595,-20668.15356196686,-0.1637887419244759,-0.062129966030423284,-0.14761378373281606,115.86587411717319,4.787295439361254e-51
2784.0,-14329.47051126959,-6603.894522412015,7205.4560556729175,-9570.97736893731,-18567.84372041721,-0.17136656655188492,-0.08054766149091949,-0.13261318477786466,114.68074762504628,1.5659724810606522e-50
2788.0,-16532.90641405079,-6984.88950906034,5638.3246891957115,-9855.712812473022,-19300.40779983382,-0.19771752243541202,-0.08519465503543147,-0.1378452223309639,113.48467805619282,5.178816698068577e-50
2792.0,-19386.355472551306,-6574.707524409095,2918.170569534928,-6893.95642021223,-21985.2771462831,-0.23184200509521252,-0.08019166785305976,-0.15702079705607813,112.27737450719674,1.7320315908791124e-49
2796.0,-21495.560672610303,-6232.952935476306,-247.48569138202313,-1418.2961813951326,-26062.73173530945,-0.2570660531857004,-0.07602328920181013,-0.18614233895290716,111.05739220857265,5.8666123108414126e-49
2800.0,-21814.948150965123,-6157.29167883716,-2240.5353761702168,4835.0030321326385,-30566.707485764702,-0.26088561759474715,-0.07510044931285298,-0.21831013277020256,109.82255348680826,2.0168380775724114e-48
2804.0,-20236.05482119806,-6342.025820875077,-2297.7115834196243,9470.94817816734,-33751.31723682086,-0.242003585026896,-0.07735365052437851,-0.2410548977370584,108.57054920804316,7.053579762406679e-48
