lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
2544.0,-11388.111148429303,14101.161810849197,2186.389576907503,-8147.747640409651,8674.408725922038,-0.18164048822699302,0.1645872872273851,0.05751870880135139,104.35854996807998,4.760555245458949e-46
2548.0,-8774.185520463716,11547.268100149658,651.1089268540038,-5394.169084472953,7516.142737304886,-0.13994834797086247,0.13477850669217303,0.04983842000948359,104.12608901443889,6.006398173316847e-46
2552.0,-4199.445800632516,9918.934492369193,-1597.4263339886984,-2899.104915459372,10216.019941184748,-0.06698120307816743,0.11577276696655904,0.06774090254126743,103.89844256673477,7.541881683202317e-46
2556.0,350.8140980753046,9038.90641723987,-3726.963263589285,-1469.7403295054369,14586.424108409896,0.005595488419525951,0.10550117122768636,0.09672039988586778,103.6768328741017,9.412902962441486e-46
2560.0,3058.7686775028533,8537.857054991055,-5094.952687730655,-1842.0232154928096,18533.601635717372,0.048787391404384234,0.09965297542611094,0.12289354458701332,103.46344387022427,1.1651913407372693e-45
2564.0,3318.9054964784823,8324.898355445694,-5486.386317556815,-4263.183145480436,21393.373314961424,0.05293657630332749,0.09716734373704858,0.14185626350585306,103.26042211517765,1.427474886222522e-45
2568.0,1722.4269404014815,8400.045294259948,-4945.775982304367,-8229.296754036297,23297.544971002095,0.02747272715484536,0.09804445095479318,0.1544825413827868,103.06940981632194,1.7279217199659585e-45
2572.0,-761.8882943359811,8305.364049508164,-3772.4752219246366,-12706.644825030942,24022.595802127762,-0.012152126015797262,0.09693934135928321,0.1592902451628807,102.8914562541067,2.0644687525453198e-45
2576.0,-3437.3560593834663,7153.762804696688,-2631.884705354667,-16518.419520981213,22866.710971649103,-0.05482586398206523,0.08349797196053109,0.1516257454750205,102.72687343642087,2.4338046884540047e-45
2580.0,-5705.838645431999,4424.047096321514,-2386.664464187675,-18677.718362275893,19782.59127735308,-0.09100818421882535,0.05163701544007019,0.1311754083731254,102.57499845110151,2.8329844547545354e-45
2584.0,-6909.305854356061,446.7586605753037,-3508.5236474785033,-18677.262823288846,15723.239276986595,-0.11020349839735735,0.005214520404471637,0.10425845149357225,102.43421568998667,3.261259579207323e-45
2588.0,-6894.440355441908,-3926.6529381903765,-5614.072386990503,-16777.6487788176,11570.627872175817,-0.10996639353902647,-0.04583148279902443,0.07672310543076691,102.30234582175447,3.720966189707948e-45
2592.0,-6322.793319145384,-7993.226254314753,-7751.93881289427,-14098.418653481396,7534.337892915527,-0.10084861751690401,-0.09329610162902961,0.04995906936902278,102.17706114171214,4.217607579598811e-45
2596.0,-5961.411696170521,-11359.96211881032,-9221.401529108976,-12056.881327177258,3956.9090413053896,-0.09508457696813656,-0.13259229084956167,0.026237672917134428,102.05611885146428,4.7598222888338266e-45
2600.0,-5794.166177117341,-13691.634834898055,-9764.799361933328,-11437.107155210158,1716.1055051280807,-0.0924170092443366,-0.15980733115551207,0.011379239316552497,101.93761261154118,5.3586740898828446e-45
2604.0,-5136.678339409065,-14705.084889231928,-9248.932132306354,-12111.860320226644,1519.0292238920001,-0.08193007156976771,-0.1716362142944123,0.010072455927594025,101.82037066719877,6.025247259966809e-45
2608.0,-3617.0013759899093,-14522.028307454784,-7678.356511246055,-13624.801760678025,3164.1285884793842,-0.057691208602501924,-0.1694995969994716,0.020980864130474963,101.70425253229838,6.767127188202571e-45
2612.0,-1837.210377441114,-13799.298667648158,-5474.542863705673,-15665.718865186915,5503.75268380332,-0.029303524138867314,-0.16106397216158921,0.036494562100622026,101.59002925335407,7.585965772889337e-45
2616.0,-811.5908671702064,-13369.928509152041,-3595.081796862479,-17913.71457956707,7327.2770001073,-0.012944882556199622,-0.15605240853646318,0.04858607951185897,101.47885722302166,8.477977862105297e-45
2620.0,-996.8174441220318,-13894.26170841429,-2908.947240336591,-19757.65110017407,7775.519187974348,-0.01589924833570685,-0.16217237085073383,0.05155830651787486,101.37164972129216,9.437390043051685e-45
2624.0,-2206.9980334730117,-15740.820963796072,-3535.8579360399913,-20578.476772475333,6166.515711246239,-0.03520164100008301,-0.18372521753277649,0.04088924475672885,101.26856442839076,1.0462158096586793e-44
2628.0,-4222.751013236878,-18846.568985883794,-4941.560466230162,-20340.84522303581,2213.085690145298,-0.06735292145538702,-0.21997518392731513,0.014674640703003604,101.1686471499956,1.1561516441904833e-44
2632.0,-6891.396677515842,-22570.27822361122,-6519.568327194501,-19594.561362213764,-3347.5452117187956,-0.10991784684526044,-0.26343792906010094,-0.0221970723672287,101.06975814364404,1.2763263955448746e-44
2636.0,-9597.475902174998,-25793.54497771662,-7854.280423960381,-18811.237661551226,-8725.502794380018,-0.1530798379025576,-0.3010595618152306,-0.057857505938766485,100.96899465215726,1.411636175200437e-44
2640.0,-11172.646387576355,-27602.05462514465,-8625.504263442172,-17991.77438856172,-12157.422360717117,-0.17820382310782268,-0.32216829744903636,-0.08061405205076921,100.86355386015201,1.5686105563834427e-44
2644.0,-10746.646799243315,-27872.84325072182,-8509.089771565543,-17065.99538461782,-13044.404893781775,-0.17140912535674008,-0.3253289139920994,-0.08649550076309147,100.75157245606151,1.7544784542325476e-44
2648.0,-8590.487495415218,-27158.5876814034,-7428.932515851495,-16311.598036382225,-12008.544624584898,-0.137018362609704,-0.3169921976195007,-0.07962686601629015,100.63245860613772,1.9764167552210756e-44
2652.0,-5932.151835018192,-26041.613898832682,-5780.078058281354,-16096.82366756096,-10096.864008008562,-0.09461788188623124,-0.30395499634180295,-0.0669507973434534,100.50665177185108,2.2413812827096508e-44
2656.0,-3937.0246084459322,-24857.125494651467,-4097.031168249664,-16399.905481549868,-8297.213453297867,-0.06279558240335914,-0.29012977145526286,-0.055017583279967815,100.37509701847316,2.556520292879455e-44
2660.0,-3052.9399819604205,-23972.926352859482,-2626.6739647281893,-16846.034969503806,-7553.157400587905,-0.04869442365141319,-0.2798094914621379,-0.05008385871384089,100.23868209680113,2.9301745508892785e-44
2664.0,-3249.0074406707963,-23831.948608808827,-1381.898624388219,-17174.252389054494,-8524.805036036914,-0.0518217016048331,-0.2781640139643276,-0.056526709075952766,100.0977357231485,3.373694277039209e-44
2668.0,-4364.715290582739,-24457.611069126255,-601.3825312903672,-17436.25717113133,-10784.68665728729,-0.06961725311774973,-0.285466680825751,-0.0715116466094801,99.95176695926817,3.903904212314885e-44
2672.0,-5907.304504837563,-25313.76560289236,-879.5028831951582,-17690.702219446914,-12650.865005087853,-0.09422156671804208,-0.2954596270843759,-0.08388599653349964,99.79973157394498,4.544930871819215e-44
2676.0,-6958.13823935921,-25781.680268889817,-2400.0551723956164,-17659.35090844787,-12680.412427405543,-0.11098237543303538,-0.30092107817354624,-0.0840819210781943,99.64077492084753,5.327963970333748e-44
2680.0,-6866.867116081438,-25661.892970036377,-4482.967997261528,-16879.755624598984,-11166.0364642573,-0.1095266000917939,-0.29952293333789054,-0.07404032022766129,99.47483868308699,6.289649895378127e-44
2684.0,-5876.755279365868,-25088.10228743835,-6141.545705020002,-15208.366138591513,-9614.94572319271,-0.09373430626217616,-0.2928257084459317,-0.06375526916785162,99.30256866463351,7.472095090606762e-44
2688.0,-4880.261072398,-24098.877769666007,-6889.696545981345,-13011.838178087895,-9077.60411799477,-0.07784021356235399,-0.281279583238454,-0.06019223723186849,99.12469633636748,8.926708655802413e-44
2692.0,-4545.855740001375,-22615.388399284882,-6824.36761269701,-10889.282663626269,-9447.593862962984,-0.07250644512169291,-0.26396445031700666,-0.06264558397545889,98.94154185210704,1.0720976464824246e-43
2696.0,-4801.882607160989,-20812.870322927894,-6171.557461613986,-9352.535472558362,-10090.659995916538,-0.0765900762475196,-0.24292564767468341,-0.06690965946579555,98.75298518469288,1.2945638124507629e-43
2700.0,-5107.862581718535,-19283.010094295485,-5075.6955235927035,-8681.214814593783,-10633.96233782753,-0.08147045994257872,-0.22506927894101297,-0.07051221615672999,98.55871417922019,1.5721511165753106e-43
2704.0,-5088.104658388721,-18397.214127018262,-3897.7256581506613,-8843.673140729794,-10743.919986526531,-0.08115532086523719,-0.21473036096767642,-0.0712413289038731,98.35846774507776,1.9207029785038925e-43
2708.0,-4573.360654892937,-17890.610296460516,-3272.9644414606423,-9476.713192292953,-9714.293317599857,-0.072945148792954,-0.20881733399238495,-0.06441402822952036,98.15228369256135,2.3605043555476445e-43
2712.0,-3406.783440927514,-17289.019020131702,-3620.0024478132555,-9941.862148685224,-7133.937864560737,-0.05433823040786336,-0.20179562347528132,-0.04730407657785199,97.94080489571182,2.916412027497561e-43
2716.0,-1634.0480738165684,-16504.29366700381,-4625.732459041571,-9532.063266997553,-3980.5460147812505,-0.026063083337165727,-0.19263639114943842,-0.02639440615824174,97.7253574701401,3.6175663784072135e-43
2720.0,127.96756452474283,-15682.673244634696,-5601.543789199377,-7776.694607239985,-2176.4672836705927,0.002041083951020222,-0.18304652343057368,-0.014431829518364133,97.50745877473909,4.498303042571877e-43
2724.0,880.5472646454488,-14813.290447455405,-6143.093432057945,-4769.271108019219,-3020.3786427327927,0.014044737794748567,-0.17289917826360987,-0.020027679708244574,97.28794867458971,5.6024854192959375e-43
2728.0,4.125354905606452,-13829.198823284569,-6287.173857045395,-1213.7144104028557,-6324.185200930714,6.57994525516488e-05,-0.16141296365391344,-0.041934727596028086,97.06637477425686,6.9921229633292594e-43
2732.0,-2122.8309994181495,-12909.95384243228,-6137.3128923983595,1912.522118447742,-10807.99406789981,-0.03385917595394129,-0.15068363228921247,-0.07166619456845844,96.84104314285406,8.759298798314079e-43
2736.0,-4337.782017267261,-12433.337188470694,-5765.022580624995,3918.282777268152,-14924.379402381115,-0.06918766713542034,-0.14512061250579458,-0.0989613309690108,96.60962792855204,1.1040066564147073e-42
2740.0,-5520.217542194194,-12617.180968058006,-5466.475278108555,4756.500499786898,-17427.423731930547,-0.08804752574105855,-0.1472664178913214,-0.11555864410667648,96.36996907513735,1.4029888174221876e-42
2744.0,-5207.089733661962,-13170.953102556407,-5730.109804640651,4796.87136577701,-17444.80439735473,-0.08305313402166549,-0.1537299883815973,-0.11567389270342748,96.1207694020738,1.8000321100795927e-42
2748.0,-3588.032987851371,-13476.79176650597,-6779.380158933421,4407.65308461693,-14693.097680040852,-0.05722916251812042,-0.15729970531016824,-0.09742773640842585,95.86205926742484,2.3315065306778325e-42
2752.0,-1280.6388918548923,-13184.98368374497,-8185.186232659959,3832.672494242472,-10113.108837182372,-0.020426203303353017,-0.1538937518591763,-0.06705851437965712,95.59526729864673,3.0444084320622676e-42
2756.0,945.3126074311745,-12388.295784143897,-9166.017031247558,3358.164201842054,-5635.130347307215,0.01507774566852668,-0.14459489394086358,-0.03736570776701201,95.32271961059493,3.9982401233996896e-42
2760.0,2352.3165762491562,-11307.195079607418,-9290.375184961815,3469.365688739945,-3133.869007136388,0.0375194732300516,-0.13197639948160753,-0.02078021736563929,95.04669229558844,5.269216133197716e-42
2764.0,2520.98519873987,-10103.543278733026,-8586.470324299145,4526.927755250268,-3523.015510944277,0.04020973946810225,-0.11792750143124592,-0.02336058971617212,94.76847565076663,6.959434736188724e-42
2768.0,1587.4106666947407,-9020.150044613018,-7141.358890777833,6355.19772279638,-6646.578209936822,0.02531921622093915,-0.10528224880623706,-0.0440724674916822,94.48787089575289,9.213805987297768e-42
2772.0,196.74729066064052,-8494.443794450577,-5002.73631295219,8435.926887541402,-11730.887078379154,0.0031381212799161946,-0.09914626038532931,-0.07778576029354727,94.20321457857615,1.224795919975553e-41
2776.0,-706.9122568454553,-8944.203092159061,-2671.361548653088,10406.171935152184,-17385.925735503617,-0.011275257660684495,-0.10439580391288318,-0.11528347708979529,93.91181760135258,1.6391391760893328e-41
2780.0,-306.63847284509643,-10447.481969490958,-1276.1180075831023,12223.913556657459,-21701.915991410413,-0.0048908867494189285,-0.12194191789165652,-0.14390216391476796,93.61074062880658,2.2149906537213245e-41
2784.0,1482.2762174041372,-12587.321693007203,-1857.5893165392995,13903.385378368777,-23150.84153743254,0.02364232068929911,-0.14691790355292078,-0.1535097728238844,93.29775032551171,3.0290180383516595e-41
2788.0,3775.9576409058354,-14787.159446387963,-4371.314450472,15158.277923319569,-21798.165278329692,0.060226562638807615,-0.1725941799495761,-0.14454037856219448,92.97201484133949,4.195338262767958e-41
2792.0,5301.777871340817,-16618.47953175963,-7812.286974952055,15512.394238528863,-19016.808923995617,0.084563410777233,-0.1939691566315999,-0.12609761995207086,92.63410724163238,5.881910188378798e-41
2796.0,5241.36334290065,-17672.9414803761,-11194.606803297675,14811.195801721638,-16048.167135899414,0.08359979843635863,-0.20627672631523827,-0.10641299960039627,92.28543032466168,8.335791628305781e-41
2800.0,3695.769961912744,-17499.50996644959,-14057.785684518796,13438.092502426947,-13184.046822444992,0.058947568346228774,-0.20425245180652787,-0.08742144553754466,91.92762798211977,1.192170669663695e-40
2804.0,1438.0149397733296,-15955.711618164336,-16023.208696875927,12005.834365794175,-10500.322347309257,0.022936352862534506,-0.186233398796662,-0.06962606933776985,91.56231541493693,1.7178754173268874e-40
2808.0,-703.2459337056474,-13555.622519425608,-16563.79193555375,10946.0159205776,-8641.09243815511,-0.01121677976944926,-0.15821980962122953,-0.05729779347271564,91.19092476714279,2.4904886908839355e-40
2812.0,-2132.729929231049,-11327.138028467898,-15542.770602900384,10481.872636515154,-8398.969991313717,-0.03401706398477491,-0.1322091714968705,-0.05569231568694754,90.81439903681569,3.6291725801649567e-40
2816.0,-2402.847511791498,-10250.346916363873,-13636.04360448723,10860.28384236863,-9877.434666036776,-0.038325442164043225,-0.11964097815017721,-0.0654957941470245,90.43286099114871,5.315051645144967e-40
2820.0,-1367.0007154394345,-10807.014495649088,-11947.771357324447,12291.12920707029,-12517.373060834367,-0.021803675264735593,-0.1261383439694601,-0.08300083138721165,90.0455506540115,7.829143098396112e-40
2824.0,538.8173145345679,-12932.097517640945,-11241.889111473041,14559.937082859264,-15711.328174492592,0.008594141627315867,-0.1509420909524578,-0.10417947075177159,89.6510555384562,1.1615590232188165e-39
2828.0,2396.829409209428,-16133.591736439092,-11796.653317587468,16874.511228999312,-18814.620238641506,0.03822945336687047,-0.18830959695049096,-0.12475693697490634,89.24765392349632,1.7387469380916798e-39
2832.0,3355.270056416334,-19675.81043688804,-13655.281583138776,18170.09806474389,-20835.356862076806,0.05351659140286242,-0.2296540034960887,-0.1381561397424986,88.83372483622762,2.6302891695377798e-39
2836.0,3218.713718416027,-22513.614988736736,-16745.05267818263,17704.684224332617,-20254.532816470688,0.051338516427866486,-0.26277656170338115,-0.13430478223795697,88.40833668450037,4.024827055088091e-39
2840.0,2385.154076564372,-23577.69177054676,-20551.333160856077,15493.113949622712,-16134.318482749022,0.03804323169286152,-0.2751963547154018,-0.10698425631527515,87.97195230597153,6.226823435332551e-39
2844.0,1288.4348523326023,-22514.282405422116,-23934.785652648046,12161.820526671729,-9452.882427113193,0.020550548951978418,-0.26278435172119463,-0.0626806516545301,87.52677193104739,9.718649764642344e-39
